PassengerId,Survived
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,0
9,1
10,0
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,0
24,1
25,1
26,0
27,1
28,0
29,0
31,0
32,0
33,0
35,0
36,0
38,1
39,0
41,0
43,0
44,1
45,1
46,0
47,0
49,1
50,0
51,1
52,0
53,1
54,1
56,0
57,0
58,0
60,1
61,0
62,0
63,0
64,1
65,1
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,1
78,1
79,0
80,1
81,0
82,0
83,0
87,1
88,1
90,0
91,1
93,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,0
104,0
105,1
106,0
107,0
110,0
111,0
113,1
114,1
115,1
116,0
118,1
119,1
120,1
121,1
123,1
124,0
126,1
127,0
129,0
130,0
131,0
132,0
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,0
146,0
148,0
150,0
151,1
154,0
155,0
156,0
157,1
158,1
159,0
160,1
162,0
163,1
165,0
166,1
167,0
168,0
170,1
172,0
173,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,1
185,1
186,0
187,1
188,0
190,0
191,0
193,0
194,0
195,0
196,0
197,1
198,1
199,0
202,0
203,0
204,1
205,0
207,1
208,0
209,1
210,0
211,0
213,0
214,0
215,0
216,0
218,0
219,1
221,1
222,0
223,1
224,0
225,1
227,0
229,0
230,0
231,0
232,1
233,0
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,0
246,0
247,1
248,0
249,1
251,1
252,0
253,1
254,0
255,0
258,0
259,1
260,0
261,0
262,0
263,1
264,1
265,0
270,0
271,0
273,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
284,1
285,1
286,0
288,1
292,1
294,0
295,0
296,0
297,1
299,1
300,0
301,0
303,0
304,0
306,1
307,1
308,0
309,0
310,0
311,0
312,0
314,1
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,1
332,0
334,1
335,0
336,1
337,0
338,0
339,0
341,0
342,0
344,1
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,0
354,0
355,1
356,0
357,1
360,0
361,0
362,1
363,1
364,0
365,1
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
382,0
384,1
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,0
410,1
412,1
413,1
415,1
416,0
